38,HydroRoR,UKM6,0.51
38,HydroRoR,UKM7,0.51
38,HydroRoR,UKM9,0.51
39,HydroRoR,AT12,0.23
39,HydroRoR,AT13,0.23
39,HydroRoR,AT21,0.23
39,HydroRoR,AT22,0.23
39,HydroRoR,AT31,0.23
39,HydroRoR,AT32,0.23
39,HydroRoR,AT33,0.23
39,HydroRoR,AT34,0.23
39,HydroRoR,BE33,0.55
39,HydroRoR,BE35,0.55
39,HydroRoR,BG34,0.18
39,HydroRoR,CH01,0.13
39,HydroRoR,CH02,0.13
39,HydroRoR,CH03,0.13
39,HydroRoR,CH04,0.13
39,HydroRoR,CH05,0.13
39,HydroRoR,CH06,0.13
39,HydroRoR,CH07,0.13
39,HydroRoR,CZ02,0.23
39,HydroRoR,CZ04,0.23
39,HydroRoR,DE11,0.51
39,HydroRoR,DE12,0.51
39,HydroRoR,DE13,0.51
39,HydroRoR,DE14,0.51
39,HydroRoR,DE21,0.51
39,HydroRoR,DE22,0.51
39,HydroRoR,DE23,0.51
39,HydroRoR,DE24,0.51
39,HydroRoR,DE25,0.51
39,HydroRoR,DE26,0.51
39,HydroRoR,DE27,0.51
39,HydroRoR,DE40,0.51
39,HydroRoR,DE50,0.51
39,HydroRoR,DE60,0.51
39,HydroRoR,DE71,0.51
39,HydroRoR,DE72,0.51
39,HydroRoR,DE73,0.51
39,HydroRoR,DE80,0.51
39,HydroRoR,DE91,0.51
39,HydroRoR,DE92,0.51
39,HydroRoR,DEA1,0.51
39,HydroRoR,DEA2,0.51
39,HydroRoR,DEA4,0.51
39,HydroRoR,DEA5,0.51
39,HydroRoR,DEB1,0.51
39,HydroRoR,DEB2,0.51
39,HydroRoR,DEB3,0.51
39,HydroRoR,DED2,0.51
39,HydroRoR,DED4,0.51
39,HydroRoR,DED5,0.51
39,HydroRoR,DEE0,0.51
39,HydroRoR,DEG0,0.51
39,HydroRoR,EL52,0.69
39,HydroRoR,EL54,0.69
39,HydroRoR,EL63,0.69
39,HydroRoR,EL64,0.69
39,HydroRoR,ES24,0.59
39,HydroRoR,ES51,0.59
39,HydroRoR,FI19,0.34
39,HydroRoR,FI1B,0.34
39,HydroRoR,FI1C,0.34
39,HydroRoR,FI1D,0.34
39,HydroRoR,FRC2,0.39
39,HydroRoR,FRF1,0.39
39,HydroRoR,FRI1,0.39
39,HydroRoR,FRI2,0.39
39,HydroRoR,FRJ1,0.39
39,HydroRoR,FRJ2,0.39
39,HydroRoR,FRK2,0.39
39,HydroRoR,FRL0,0.39
39,HydroRoR,HR02,1.0
39,HydroRoR,HR03,1.0
39,HydroRoR,HU22,0.53
39,HydroRoR,HU31,0.53
39,HydroRoR,HU32,0.53
39,HydroRoR,IE04,0.68
39,HydroRoR,IE05,0.68
39,HydroRoR,IE06,0.68
39,HydroRoR,ITC1,0.49
39,HydroRoR,ITC2,0.49
39,HydroRoR,ITC3,0.49
39,HydroRoR,ITC4,0.49
39,HydroRoR,ITF1,0.49
39,HydroRoR,ITF2,0.49
39,HydroRoR,ITF3,0.49
39,HydroRoR,ITF6,0.49
39,HydroRoR,ITG1,0.49
39,HydroRoR,ITG2,0.49
39,HydroRoR,ITH1,0.49
39,HydroRoR,ITH2,0.49
39,HydroRoR,ITH3,0.49
39,HydroRoR,ITH4,0.49
39,HydroRoR,ITH5,0.49
39,HydroRoR,ITI1,0.49
39,HydroRoR,ITI2,0.49
39,HydroRoR,ITI3,0.49
39,HydroRoR,ITI4,0.49
39,HydroRoR,LV00,0.23
39,HydroRoR,PL21,0.33
39,HydroRoR,PL51,0.33
39,HydroRoR,PL61,0.33
39,HydroRoR,PT11,1.0
39,HydroRoR,PT16,1.0
39,HydroRoR,PT18,1.0
39,HydroRoR,RO11,0.5
39,HydroRoR,RO12,0.5
39,HydroRoR,RO21,0.5
39,HydroRoR,RO22,0.5
39,HydroRoR,RO31,0.5
39,HydroRoR,RO41,0.5
39,HydroRoR,RO42,0.5
39,HydroRoR,SE23,0.4
39,HydroRoR,SE31,0.4
39,HydroRoR,SE32,0.4
39,HydroRoR,SE33,0.4
39,HydroRoR,SI03,0.74
39,HydroRoR,SI04,0.74
39,HydroRoR,SK01,0.11
39,HydroRoR,SK02,0.11
39,HydroRoR,SK03,0.11
39,HydroRoR,UKL1,0.51
39,HydroRoR,UKM6,0.51
39,HydroRoR,UKM7,0.51
39,HydroRoR,UKM9,0.51
40,HydroRoR,AT12,0.23
40,HydroRoR,AT13,0.23
40,HydroRoR,AT21,0.23
40,HydroRoR,AT22,0.23
40,HydroRoR,AT31,0.23
40,HydroRoR,AT32,0.23
40,HydroRoR,AT33,0.23
40,HydroRoR,AT34,0.23
40,HydroRoR,BE33,0.55
40,HydroRoR,BE35,0.55
40,HydroRoR,BG34,0.18
40,HydroRoR,CH01,0.13
40,HydroRoR,CH02,0.13
40,HydroRoR,CH03,0.13
40,HydroRoR,CH04,0.13
40,HydroRoR,CH05,0.13
40,HydroRoR,CH06,0.13
40,HydroRoR,CH07,0.13
40,HydroRoR,CZ02,0.23
40,HydroRoR,CZ04,0.23
40,HydroRoR,DE11,0.5
40,HydroRoR,DE12,0.5
40,HydroRoR,DE13,0.5
40,HydroRoR,DE14,0.5
40,HydroRoR,DE21,0.5
40,HydroRoR,DE22,0.5
40,HydroRoR,DE23,0.5
40,HydroRoR,DE24,0.5
40,HydroRoR,DE25,0.5
40,HydroRoR,DE26,0.5
40,HydroRoR,DE27,0.5
40,HydroRoR,DE40,0.5
40,HydroRoR,DE50,0.5
40,HydroRoR,DE60,0.5
40,HydroRoR,DE71,0.5
40,HydroRoR,DE72,0.5
40,HydroRoR,DE73,0.5
40,HydroRoR,DE80,0.5
40,HydroRoR,DE91,0.5
40,HydroRoR,DE92,0.5
40,HydroRoR,DEA1,0.5
40,HydroRoR,DEA2,0.5
40,HydroRoR,DEA4,0.5
40,HydroRoR,DEA5,0.5
40,HydroRoR,DEB1,0.5
40,HydroRoR,DEB2,0.5
40,HydroRoR,DEB3,0.5
40,HydroRoR,DED2,0.5
40,HydroRoR,DED4,0.5
40,HydroRoR,DED5,0.5
40,HydroRoR,DEE0,0.5
40,HydroRoR,DEG0,0.5
40,HydroRoR,EL52,0.69
40,HydroRoR,EL54,0.69
40,HydroRoR,EL63,0.69
40,HydroRoR,EL64,0.69
40,HydroRoR,ES24,0.59
40,HydroRoR,ES51,0.59
40,HydroRoR,FI19,0.34
40,HydroRoR,FI1B,0.34
40,HydroRoR,FI1C,0.34
40,HydroRoR,FI1D,0.34
40,HydroRoR,FRC2,0.38
40,HydroRoR,FRF1,0.38
40,HydroRoR,FRI1,0.38
40,HydroRoR,FRI2,0.38
40,HydroRoR,FRJ1,0.38
40,HydroRoR,FRJ2,0.38
40,HydroRoR,FRK2,0.38
40,HydroRoR,FRL0,0.38
40,HydroRoR,HR02,1.0
40,HydroRoR,HR03,1.0
40,HydroRoR,HU22,0.52
40,HydroRoR,HU31,0.52
40,HydroRoR,HU32,0.52
40,HydroRoR,IE04,0.68
40,HydroRoR,IE05,0.68
40,HydroRoR,IE06,0.68
40,HydroRoR,ITC1,0.49
40,HydroRoR,ITC2,0.49
40,HydroRoR,ITC3,0.49
40,HydroRoR,ITC4,0.49
40,HydroRoR,ITF1,0.49
40,HydroRoR,ITF2,0.49
40,HydroRoR,ITF3,0.49
40,HydroRoR,ITF6,0.49
40,HydroRoR,ITG1,0.49
40,HydroRoR,ITG2,0.49
40,HydroRoR,ITH1,0.49
40,HydroRoR,ITH2,0.49
40,HydroRoR,ITH3,0.49
40,HydroRoR,ITH4,0.49
40,HydroRoR,ITH5,0.49
40,HydroRoR,ITI1,0.49
40,HydroRoR,ITI2,0.49
40,HydroRoR,ITI3,0.49
40,HydroRoR,ITI4,0.49
40,HydroRoR,LV00,0.23
40,HydroRoR,PL21,0.33
40,HydroRoR,PL51,0.33
40,HydroRoR,PL61,0.33
40,HydroRoR,PT11,1.0
40,HydroRoR,PT16,1.0
40,HydroRoR,PT18,1.0
40,HydroRoR,RO11,0.49
40,HydroRoR,RO12,0.49
40,HydroRoR,RO21,0.49
40,HydroRoR,RO22,0.49
40,HydroRoR,RO31,0.49
40,HydroRoR,RO41,0.49
40,HydroRoR,RO42,0.49
40,HydroRoR,SE23,0.4
40,HydroRoR,SE31,0.4
40,HydroRoR,SE32,0.4
40,HydroRoR,SE33,0.4
40,HydroRoR,SI03,0.74
40,HydroRoR,SI04,0.74
40,HydroRoR,SK01,0.11
40,HydroRoR,SK02,0.11
40,HydroRoR,SK03,0.11
40,HydroRoR,UKL1,0.51
40,HydroRoR,UKM6,0.51
40,HydroRoR,UKM7,0.51
40,HydroRoR,UKM9,0.51
41,HydroRoR,AT12,0.23
41,HydroRoR,AT13,0.23
41,HydroRoR,AT21,0.23
41,HydroRoR,AT22,0.23
41,HydroRoR,AT31,0.23
41,HydroRoR,AT32,0.23
41,HydroRoR,AT33,0.23
41,HydroRoR,AT34,0.23
41,HydroRoR,BE33,0.55
41,HydroRoR,BE35,0.55
41,HydroRoR,BG34,0.18
41,HydroRoR,CH01,0.13
41,HydroRoR,CH02,0.13
41,HydroRoR,CH03,0.13
41,HydroRoR,CH04,0.13
41,HydroRoR,CH05,0.13
41,HydroRoR,CH06,0.13
41,HydroRoR,CH07,0.13
41,HydroRoR,CZ02,0.23
41,HydroRoR,CZ04,0.23
41,HydroRoR,DE11,0.5
41,HydroRoR,DE12,0.5
41,HydroRoR,DE13,0.5
41,HydroRoR,DE14,0.5
41,HydroRoR,DE21,0.5
41,HydroRoR,DE22,0.5
41,HydroRoR,DE23,0.5
41,HydroRoR,DE24,0.5
41,HydroRoR,DE25,0.5
41,HydroRoR,DE26,0.5
41,HydroRoR,DE27,0.5
41,HydroRoR,DE40,0.5
41,HydroRoR,DE50,0.5
41,HydroRoR,DE60,0.5
41,HydroRoR,DE71,0.5
41,HydroRoR,DE72,0.5
41,HydroRoR,DE73,0.5
41,HydroRoR,DE80,0.5
41,HydroRoR,DE91,0.5
41,HydroRoR,DE92,0.5
41,HydroRoR,DEA1,0.5
41,HydroRoR,DEA2,0.5
41,HydroRoR,DEA4,0.5
41,HydroRoR,DEA5,0.5
41,HydroRoR,DEB1,0.5
41,HydroRoR,DEB2,0.5
41,HydroRoR,DEB3,0.5
41,HydroRoR,DED2,0.5
41,HydroRoR,DED4,0.5
41,HydroRoR,DED5,0.5
41,HydroRoR,DEE0,0.5
41,HydroRoR,DEG0,0.5
41,HydroRoR,EL52,0.69
41,HydroRoR,EL54,0.69
41,HydroRoR,EL63,0.69
41,HydroRoR,EL64,0.69
41,HydroRoR,ES24,0.59
41,HydroRoR,ES51,0.59
41,HydroRoR,FI19,0.34
41,HydroRoR,FI1B,0.34
41,HydroRoR,FI1C,0.34
41,HydroRoR,FI1D,0.34
41,HydroRoR,FRC2,0.38
41,HydroRoR,FRF1,0.38
41,HydroRoR,FRI1,0.38
41,HydroRoR,FRI2,0.38
41,HydroRoR,FRJ1,0.38
41,HydroRoR,FRJ2,0.38
41,HydroRoR,FRK2,0.38
41,HydroRoR,FRL0,0.38
41,HydroRoR,HR02,1.0
41,HydroRoR,HR03,1.0
41,HydroRoR,HU22,0.51
41,HydroRoR,HU31,0.51
41,HydroRoR,HU32,0.51
41,HydroRoR,IE04,0.68
41,HydroRoR,IE05,0.68
41,HydroRoR,IE06,0.68
41,HydroRoR,ITC1,0.48
41,HydroRoR,ITC2,0.48
41,HydroRoR,ITC3,0.48
41,HydroRoR,ITC4,0.48
41,HydroRoR,ITF1,0.48
41,HydroRoR,ITF2,0.48
41,HydroRoR,ITF3,0.48
41,HydroRoR,ITF6,0.48
41,HydroRoR,ITG1,0.48
41,HydroRoR,ITG2,0.48
41,HydroRoR,ITH1,0.48
41,HydroRoR,ITH2,0.48
41,HydroRoR,ITH3,0.48
41,HydroRoR,ITH4,0.48
41,HydroRoR,ITH5,0.48
41,HydroRoR,ITI1,0.48
41,HydroRoR,ITI2,0.48
41,HydroRoR,ITI3,0.48
41,HydroRoR,ITI4,0.48
41,HydroRoR,LV00,0.23
41,HydroRoR,PL21,0.33
41,HydroRoR,PL51,0.33
41,HydroRoR,PL61,0.33
41,HydroRoR,PT11,1.0
41,HydroRoR,PT16,1.0
41,HydroRoR,PT18,1.0
41,HydroRoR,RO11,0.49
41,HydroRoR,RO12,0.49
41,HydroRoR,RO21,0.49
41,HydroRoR,RO22,0.49
41,HydroRoR,RO31,0.49
41,HydroRoR,RO41,0.49
41,HydroRoR,RO42,0.49
41,HydroRoR,SE23,0.4
41,HydroRoR,SE31,0.4
41,HydroRoR,SE32,0.4
41,HydroRoR,SE33,0.4
41,HydroRoR,SI03,0.73
41,HydroRoR,SI04,0.73
41,HydroRoR,SK01,0.11
41,HydroRoR,SK02,0.11
41,HydroRoR,SK03,0.11
41,HydroRoR,UKL1,0.51
41,HydroRoR,UKM6,0.51
41,HydroRoR,UKM7,0.51
41,HydroRoR,UKM9,0.51
42,HydroRoR,AT12,0.23
42,HydroRoR,AT13,0.23
42,HydroRoR,AT21,0.23
42,HydroRoR,AT22,0.23
42,HydroRoR,AT31,0.23
42,HydroRoR,AT32,0.23
42,HydroRoR,AT33,0.23
42,HydroRoR,AT34,0.23
42,HydroRoR,BE33,0.55
42,HydroRoR,BE35,0.55
42,HydroRoR,BG34,0.18
42,HydroRoR,CH01,0.13
42,HydroRoR,CH02,0.13
42,HydroRoR,CH03,0.13
42,HydroRoR,CH04,0.13
42,HydroRoR,CH05,0.13
42,HydroRoR,CH06,0.13
42,HydroRoR,CH07,0.13
42,HydroRoR,CZ02,0.23
42,HydroRoR,CZ04,0.23
42,HydroRoR,DE11,0.5
42,HydroRoR,DE12,0.5
42,HydroRoR,DE13,0.5
42,HydroRoR,DE14,0.5
42,HydroRoR,DE21,0.5
42,HydroRoR,DE22,0.5
42,HydroRoR,DE23,0.5
42,HydroRoR,DE24,0.5
42,HydroRoR,DE25,0.5
42,HydroRoR,DE26,0.5
42,HydroRoR,DE27,0.5
42,HydroRoR,DE40,0.5
42,HydroRoR,DE50,0.5
42,HydroRoR,DE60,0.5
42,HydroRoR,DE71,0.5
42,HydroRoR,DE72,0.5
42,HydroRoR,DE73,0.5
42,HydroRoR,DE80,0.5
42,HydroRoR,DE91,0.5
42,HydroRoR,DE92,0.5
42,HydroRoR,DEA1,0.5
42,HydroRoR,DEA2,0.5
42,HydroRoR,DEA4,0.5
42,HydroRoR,DEA5,0.5
42,HydroRoR,DEB1,0.5
42,HydroRoR,DEB2,0.5
42,HydroRoR,DEB3,0.5
42,HydroRoR,DED2,0.5
42,HydroRoR,DED4,0.5
42,HydroRoR,DED5,0.5
42,HydroRoR,DEE0,0.5
42,HydroRoR,DEG0,0.5
42,HydroRoR,EL52,0.68
42,HydroRoR,EL54,0.68
42,HydroRoR,EL63,0.68
42,HydroRoR,EL64,0.68
42,HydroRoR,ES24,0.59
42,HydroRoR,ES51,0.59
42,HydroRoR,FI19,0.34
42,HydroRoR,FI1B,0.34
42,HydroRoR,FI1C,0.34
42,HydroRoR,FI1D,0.34
42,HydroRoR,FRC2,0.38
42,HydroRoR,FRF1,0.38
42,HydroRoR,FRI1,0.38
42,HydroRoR,FRI2,0.38
42,HydroRoR,FRJ1,0.38
42,HydroRoR,FRJ2,0.38
42,HydroRoR,FRK2,0.38
42,HydroRoR,FRL0,0.38
42,HydroRoR,HR02,1.0
42,HydroRoR,HR03,1.0
42,HydroRoR,HU22,0.5
42,HydroRoR,HU31,0.5
42,HydroRoR,HU32,0.5
42,HydroRoR,IE04,0.68
42,HydroRoR,IE05,0.68
42,HydroRoR,IE06,0.68
42,HydroRoR,ITC1,0.48
42,HydroRoR,ITC2,0.48
42,HydroRoR,ITC3,0.48
42,HydroRoR,ITC4,0.48
42,HydroRoR,ITF1,0.48
42,HydroRoR,ITF2,0.48
42,HydroRoR,ITF3,0.48
42,HydroRoR,ITF6,0.48
42,HydroRoR,ITG1,0.48
42,HydroRoR,ITG2,0.48
42,HydroRoR,ITH1,0.48
42,HydroRoR,ITH2,0.48
42,HydroRoR,ITH3,0.48
42,HydroRoR,ITH4,0.48
42,HydroRoR,ITH5,0.48
42,HydroRoR,ITI1,0.48
42,HydroRoR,ITI2,0.48
42,HydroRoR,ITI3,0.48
42,HydroRoR,ITI4,0.48
42,HydroRoR,LV00,0.23
42,HydroRoR,PL21,0.33
42,HydroRoR,PL51,0.33
42,HydroRoR,PL61,0.33
42,HydroRoR,PT11,1.0
42,HydroRoR,PT16,1.0
42,HydroRoR,PT18,1.0
42,HydroRoR,RO11,0.48
42,HydroRoR,RO12,0.48
42,HydroRoR,RO21,0.48
42,HydroRoR,RO22,0.48
42,HydroRoR,RO31,0.48
42,HydroRoR,RO41,0.48
42,HydroRoR,RO42,0.48
42,HydroRoR,SE23,0.4
42,HydroRoR,SE31,0.4
42,HydroRoR,SE32,0.4
42,HydroRoR,SE33,0.4
42,HydroRoR,SI03,0.73
42,HydroRoR,SI04,0.73
42,HydroRoR,SK01,0.11
42,HydroRoR,SK02,0.11
42,HydroRoR,SK03,0.11
42,HydroRoR,UKL1,0.51
42,HydroRoR,UKM6,0.51
42,HydroRoR,UKM7,0.51
42,HydroRoR,UKM9,0.51
43,HydroRoR,AT12,0.23
43,HydroRoR,AT13,0.23
43,HydroRoR,AT21,0.23
43,HydroRoR,AT22,0.23
43,HydroRoR,AT31,0.23
43,HydroRoR,AT32,0.23
43,HydroRoR,AT33,0.23
43,HydroRoR,AT34,0.23
43,HydroRoR,BE33,0.55
43,HydroRoR,BE35,0.55
43,HydroRoR,BG34,0.18
43,HydroRoR,CH01,0.13
43,HydroRoR,CH02,0.13
43,HydroRoR,CH03,0.13
43,HydroRoR,CH04,0.13
43,HydroRoR,CH05,0.13
43,HydroRoR,CH06,0.13
43,HydroRoR,CH07,0.13
43,HydroRoR,CZ02,0.23
43,HydroRoR,CZ04,0.23
43,HydroRoR,DE11,0.5
43,HydroRoR,DE12,0.5
43,HydroRoR,DE13,0.5
43,HydroRoR,DE14,0.5
43,HydroRoR,DE21,0.5
43,HydroRoR,DE22,0.5
43,HydroRoR,DE23,0.5
43,HydroRoR,DE24,0.5
43,HydroRoR,DE25,0.5
43,HydroRoR,DE26,0.5
43,HydroRoR,DE27,0.5
43,HydroRoR,DE40,0.5
43,HydroRoR,DE50,0.5
43,HydroRoR,DE60,0.5
43,HydroRoR,DE71,0.5
43,HydroRoR,DE72,0.5
43,HydroRoR,DE73,0.5
43,HydroRoR,DE80,0.5
43,HydroRoR,DE91,0.5
43,HydroRoR,DE92,0.5
43,HydroRoR,DEA1,0.5
43,HydroRoR,DEA2,0.5
43,HydroRoR,DEA4,0.5
43,HydroRoR,DEA5,0.5
43,HydroRoR,DEB1,0.5
43,HydroRoR,DEB2,0.5
43,HydroRoR,DEB3,0.5
43,HydroRoR,DED2,0.5
43,HydroRoR,DED4,0.5
43,HydroRoR,DED5,0.5
43,HydroRoR,DEE0,0.5
43,HydroRoR,DEG0,0.5
43,HydroRoR,EL52,0.68
43,HydroRoR,EL54,0.68
43,HydroRoR,EL63,0.68
43,HydroRoR,EL64,0.68
43,HydroRoR,ES24,0.59
43,HydroRoR,ES51,0.59
43,HydroRoR,FI19,0.34
43,HydroRoR,FI1B,0.34
43,HydroRoR,FI1C,0.34
43,HydroRoR,FI1D,0.34
43,HydroRoR,FRC2,0.37
43,HydroRoR,FRF1,0.37
43,HydroRoR,FRI1,0.37
43,HydroRoR,FRI2,0.37
43,HydroRoR,FRJ1,0.37
43,HydroRoR,FRJ2,0.37
43,HydroRoR,FRK2,0.37
43,HydroRoR,FRL0,0.37
43,HydroRoR,HR02,1.0
43,HydroRoR,HR03,1.0
43,HydroRoR,HU22,0.49
43,HydroRoR,HU31,0.49
43,HydroRoR,HU32,0.49
43,HydroRoR,IE04,0.68
43,HydroRoR,IE05,0.68
43,HydroRoR,IE06,0.68
43,HydroRoR,ITC1,0.47
43,HydroRoR,ITC2,0.47
43,HydroRoR,ITC3,0.47
43,HydroRoR,ITC4,0.47
43,HydroRoR,ITF1,0.47
43,HydroRoR,ITF2,0.47
43,HydroRoR,ITF3,0.47
43,HydroRoR,ITF6,0.47
43,HydroRoR,ITG1,0.47
43,HydroRoR,ITG2,0.47
43,HydroRoR,ITH1,0.47
43,HydroRoR,ITH2,0.47
43,HydroRoR,ITH3,0.47
43,HydroRoR,ITH4,0.47
43,HydroRoR,ITH5,0.47
43,HydroRoR,ITI1,0.47
43,HydroRoR,ITI2,0.47
43,HydroRoR,ITI3,0.47
43,HydroRoR,ITI4,0.47
43,HydroRoR,LV00,0.23
43,HydroRoR,PL21,0.33
43,HydroRoR,PL51,0.33
43,HydroRoR,PL61,0.33
43,HydroRoR,PT11,1.0
43,HydroRoR,PT16,1.0
43,HydroRoR,PT18,1.0
43,HydroRoR,RO11,0.47
43,HydroRoR,RO12,0.47
43,HydroRoR,RO21,0.47
43,HydroRoR,RO22,0.47
43,HydroRoR,RO31,0.47
43,HydroRoR,RO41,0.47
43,HydroRoR,RO42,0.47
43,HydroRoR,SE23,0.4
43,HydroRoR,SE31,0.4
43,HydroRoR,SE32,0.4
43,HydroRoR,SE33,0.4
43,HydroRoR,SI03,0.73
43,HydroRoR,SI04,0.73
43,HydroRoR,SK01,0.11
43,HydroRoR,SK02,0.11
43,HydroRoR,SK03,0.11
43,HydroRoR,UKL1,0.51
43,HydroRoR,UKM6,0.51
43,HydroRoR,UKM7,0.51
43,HydroRoR,UKM9,0.51
44,HydroRoR,AT12,0.23
44,HydroRoR,AT13,0.23
44,HydroRoR,AT21,0.23
44,HydroRoR,AT22,0.23
44,HydroRoR,AT31,0.23
44,HydroRoR,AT32,0.23
44,HydroRoR,AT33,0.23
44,HydroRoR,AT34,0.23
44,HydroRoR,BE33,0.55
44,HydroRoR,BE35,0.55
44,HydroRoR,BG34,0.18
44,HydroRoR,CH01,0.13
44,HydroRoR,CH02,0.13
44,HydroRoR,CH03,0.13
44,HydroRoR,CH04,0.13
44,HydroRoR,CH05,0.13
44,HydroRoR,CH06,0.13
44,HydroRoR,CH07,0.13
44,HydroRoR,CZ02,0.23
44,HydroRoR,CZ04,0.23
44,HydroRoR,DE11,0.5
44,HydroRoR,DE12,0.5
44,HydroRoR,DE13,0.5
44,HydroRoR,DE14,0.5
44,HydroRoR,DE21,0.5
44,HydroRoR,DE22,0.5
44,HydroRoR,DE23,0.5
44,HydroRoR,DE24,0.5
44,HydroRoR,DE25,0.5
44,HydroRoR,DE26,0.5
44,HydroRoR,DE27,0.5
44,HydroRoR,DE40,0.5
44,HydroRoR,DE50,0.5
44,HydroRoR,DE60,0.5
44,HydroRoR,DE71,0.5
44,HydroRoR,DE72,0.5
44,HydroRoR,DE73,0.5
44,HydroRoR,DE80,0.5
44,HydroRoR,DE91,0.5
44,HydroRoR,DE92,0.5
44,HydroRoR,DEA1,0.5
44,HydroRoR,DEA2,0.5
44,HydroRoR,DEA4,0.5
44,HydroRoR,DEA5,0.5
44,HydroRoR,DEB1,0.5
44,HydroRoR,DEB2,0.5
44,HydroRoR,DEB3,0.5
44,HydroRoR,DED2,0.5
44,HydroRoR,DED4,0.5
44,HydroRoR,DED5,0.5
44,HydroRoR,DEE0,0.5
44,HydroRoR,DEG0,0.5
44,HydroRoR,EL52,0.68
44,HydroRoR,EL54,0.68
44,HydroRoR,EL63,0.68
44,HydroRoR,EL64,0.68
44,HydroRoR,ES24,0.59
44,HydroRoR,ES51,0.59
44,HydroRoR,FI19,0.34
44,HydroRoR,FI1B,0.34
44,HydroRoR,FI1C,0.34
44,HydroRoR,FI1D,0.34
44,HydroRoR,FRC2,0.37
44,HydroRoR,FRF1,0.37
44,HydroRoR,FRI1,0.37
44,HydroRoR,FRI2,0.37
44,HydroRoR,FRJ1,0.37
44,HydroRoR,FRJ2,0.37
44,HydroRoR,FRK2,0.37
44,HydroRoR,FRL0,0.37
44,HydroRoR,HR02,1.0
44,HydroRoR,HR03,1.0
44,HydroRoR,HU22,0.48
44,HydroRoR,HU31,0.48
44,HydroRoR,HU32,0.48
44,HydroRoR,IE04,0.68
44,HydroRoR,IE05,0.68
44,HydroRoR,IE06,0.68
44,HydroRoR,ITC1,0.47
44,HydroRoR,ITC2,0.47
44,HydroRoR,ITC3,0.47
44,HydroRoR,ITC4,0.47
44,HydroRoR,ITF1,0.47
44,HydroRoR,ITF2,0.47
44,HydroRoR,ITF3,0.47
44,HydroRoR,ITF6,0.47
44,HydroRoR,ITG1,0.47
44,HydroRoR,ITG2,0.47
44,HydroRoR,ITH1,0.47
44,HydroRoR,ITH2,0.47
44,HydroRoR,ITH3,0.47
44,HydroRoR,ITH4,0.47
44,HydroRoR,ITH5,0.47
44,HydroRoR,ITI1,0.47
44,HydroRoR,ITI2,0.47
44,HydroRoR,ITI3,0.47
44,HydroRoR,ITI4,0.47
44,HydroRoR,LV00,0.23
44,HydroRoR,PL21,0.33
44,HydroRoR,PL51,0.33
44,HydroRoR,PL61,0.33
44,HydroRoR,PT11,1.0
44,HydroRoR,PT16,1.0
44,HydroRoR,PT18,1.0
44,HydroRoR,RO11,0.46
44,HydroRoR,RO12,0.46
44,HydroRoR,RO21,0.46
44,HydroRoR,RO22,0.46
44,HydroRoR,RO31,0.46
44,HydroRoR,RO41,0.46
44,HydroRoR,RO42,0.46
44,HydroRoR,SE23,0.4
44,HydroRoR,SE31,0.4
44,HydroRoR,SE32,0.4
44,HydroRoR,SE33,0.4
44,HydroRoR,SI03,0.72
44,HydroRoR,SI04,0.72
44,HydroRoR,SK01,0.1
44,HydroRoR,SK02,0.1
44,HydroRoR,SK03,0.1
44,HydroRoR,UKL1,0.51
44,HydroRoR,UKM6,0.51
44,HydroRoR,UKM7,0.51
44,HydroRoR,UKM9,0.51
45,HydroRoR,AT12,0.23
45,HydroRoR,AT13,0.23
45,HydroRoR,AT21,0.23
45,HydroRoR,AT22,0.23
45,HydroRoR,AT31,0.23
45,HydroRoR,AT32,0.23
45,HydroRoR,AT33,0.23
45,HydroRoR,AT34,0.23
45,HydroRoR,BE33,0.56
45,HydroRoR,BE35,0.56
45,HydroRoR,BG34,0.18
45,HydroRoR,CH01,0.13
45,HydroRoR,CH02,0.13
45,HydroRoR,CH03,0.13
45,HydroRoR,CH04,0.13
45,HydroRoR,CH05,0.13
45,HydroRoR,CH06,0.13
45,HydroRoR,CH07,0.13
45,HydroRoR,CZ02,0.23
45,HydroRoR,CZ04,0.23
45,HydroRoR,DE11,0.5
45,HydroRoR,DE12,0.5
45,HydroRoR,DE13,0.5
45,HydroRoR,DE14,0.5
45,HydroRoR,DE21,0.5
45,HydroRoR,DE22,0.5
45,HydroRoR,DE23,0.5
45,HydroRoR,DE24,0.5
45,HydroRoR,DE25,0.5
45,HydroRoR,DE26,0.5
45,HydroRoR,DE27,0.5
45,HydroRoR,DE40,0.5
45,HydroRoR,DE50,0.5
45,HydroRoR,DE60,0.5
45,HydroRoR,DE71,0.5
45,HydroRoR,DE72,0.5
45,HydroRoR,DE73,0.5
45,HydroRoR,DE80,0.5
45,HydroRoR,DE91,0.5
45,HydroRoR,DE92,0.5
45,HydroRoR,DEA1,0.5
45,HydroRoR,DEA2,0.5
45,HydroRoR,DEA4,0.5
45,HydroRoR,DEA5,0.5
45,HydroRoR,DEB1,0.5
45,HydroRoR,DEB2,0.5
45,HydroRoR,DEB3,0.5
45,HydroRoR,DED2,0.5
45,HydroRoR,DED4,0.5
45,HydroRoR,DED5,0.5
45,HydroRoR,DEE0,0.5
45,HydroRoR,DEG0,0.5
45,HydroRoR,EL52,0.67
45,HydroRoR,EL54,0.67
45,HydroRoR,EL63,0.67
45,HydroRoR,EL64,0.67
45,HydroRoR,ES24,0.59
45,HydroRoR,ES51,0.59
45,HydroRoR,FI19,0.34
